Gender,Customer Type,Age,Type of Travel,Class,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Flight Haul,Delay,target
1,1,-1.6793739275879624,1,0,0.20352096293952812,0.6162493919742599,0.17371602262479485,0.017980754297935986,-0.1520433265974264,-0.18563233528676135,-0.3334356799241056,-0.26881828574131617,0.4792372799022588,0.49308058426556145,0.3118531947207838,0.5497731055120662,-0.5450514626907427,-0.21825911992488822,2,0,0
0,1,-0.3560145186085113,0,2,0.20352096293952812,-0.03939135478738631,0.17371602262479485,0.017980754297935986,0.6001786694641704,0.5554233927169677,0.42477789485162154,-0.26881828574131617,1.2554670990678771,1.2533042756290862,0.3118531947207838,0.5497731055120662,1.1562113230090965,0.5438270733913299,2,1,1
0,1,-0.42218248905748385,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,0.6001786694641704,-0.18563233528676135,0.42477789485162154,0.4813557752760292,-0.2969925392633594,1.2533042756290862,0.3118531947207838,1.3400433376874696,0.3055799301591769,0.5438270733913299,1,0,1
0,1,0.3718331563301868,0,0,-0.549570572806917,0.6162493919742599,0.17371602262479485,0.8006270823401053,-0.9042653226590232,-0.9266880632904905,-1.0916492546998326,-1.0189923467586615,-1.0732223584289775,0.49308058426556145,1.1585605686928682,-0.2404971266633373,-1.3956828555406622,-0.9803453132411063,1,0,1
1,0,-0.3560145186085113,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,0.8006270823401053,-0.9042653226590232,-0.9266880632904905,-1.0916492546998326,-1.0189923467586615,-0.2969925392633594,1.2533042756290862,0.3118531947207838,1.3400433376874696,1.1562113230090965,-0.9803453132411063,1,1,0
1,0,-1.1500301639961819,0,1,-0.549570572806917,-1.3506728483106787,-0.5411176475953842,0.017980754297935986,-1.65648731872062,-0.9266880632904905,-1.84986282947556,-1.7691664077760068,0.4792372799022588,1.2533042756290862,0.3118531947207838,-1.030767358838741,0.3055799301591769,-1.7424315065573244,1,0,0
0,0,0.6365050381260771,0,2,0.9566124986859733,0.6162493919742599,0.8885496928449739,-1.5473119017864025,0.6001786694641704,0.5554233927169677,-1.0916492546998326,0.4813557752760292,1.2554670990678771,-1.027366798461488,1.1585605686928682,0.5497731055120662,1.1562113230090965,0.5438270733913299,1,0,1
0,1,-0.025174666363648523,0,2,0.9566124986859733,0.6162493919742599,0.8885496928449739,0.8006270823401053,-0.1520433265974264,1.296479120720697,0.42477789485162154,0.4813557752760292,0.4792372799022588,0.49308058426556145,0.3118531947207838,0.5497731055120662,0.3055799301591769,-0.21825911992488822,2,0,1
1,1,0.3056651858812143,0,2,0.20352096293952812,0.6162493919742599,-0.5411176475953842,0.8006270823401053,0.6001786694641704,-0.9266880632904905,-1.0916492546998326,-0.26881828574131617,-0.2969925392633594,-0.2671431070979633,-0.5348541792513005,-1.8210375910141443,-0.5450514626907427,-0.21825911992488822,1,1,0
1,1,0.5703370676771045,1,0,0.20352096293952812,1.271890138735906,-1.9707849880357422,-1.5473119017864025,-0.1520433265974264,0.5554233927169677,0.42477789485162154,-1.7691664077760068,-1.8494521775945958,-2.5478141811885373,-2.228268927195469,-0.2404971266633373,-2.246314248390582,0.5438270733913299,1,0,0
1,0,-0.9515262526492643,0,0,-1.3026621085533623,-1.3506728483106787,-1.2559513178155632,0.8006270823401053,1.3524006655257672,-1.6677437912942195,1.1829914696273487,1.2315298362933746,0.4792372799022588,-1.027366798461488,0.3118531947207838,-1.030767358838741,0.3055799301591769,1.305913266707548,1,0,0
1,1,-0.09134263681262107,1,1,-1.3026621085533623,1.271890138735906,-1.2559513178155632,0.017980754297935986,0.6001786694641704,-1.6677437912942195,0.42477789485162154,0.4813557752760292,1.2554670990678771,1.2533042756290862,1.1585605686928682,-1.8210375910141443,0.3055799301591769,0.5438270733913299,1,2,0
0,1,0.3056651858812143,0,2,0.20352096293952812,-0.03939135478738631,0.17371602262479485,0.017980754297935986,1.3524006655257672,-0.9266880632904905,-0.3334356799241056,1.2315298362933746,1.2554670990678771,1.2533042756290862,1.1585605686928682,0.5497731055120662,1.1562113230090965,-1.7424315065573244,3,0,1
1,1,0.6365050381260771,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,0.6001786694641704,-0.9266880632904905,-0.3334356799241056,1.2315298362933746,1.2554670990678771,1.2533042756290862,1.1585605686928682,0.5497731055120662,1.1562113230090965,0.5438270733913299,2,1,1
0,1,-1.4808700162410446,1,0,-0.549570572806917,0.6162493919742599,-0.5411176475953842,-1.5473119017864025,0.6001786694641704,-0.9266880632904905,0.42477789485162154,0.4813557752760292,0.4792372799022588,1.2533042756290862,0.3118531947207838,-0.2404971266633373,-2.246314248390582,0.5438270733913299,1,0,0
0,1,-0.09134263681262107,1,1,-1.3026621085533623,-0.03939135478738631,-1.2559513178155632,0.017980754297935986,-1.65648731872062,-1.6677437912942195,-1.84986282947556,-1.7691664077760068,1.2554670990678771,-1.7875904898250128,-0.5348541792513005,-1.030767358838741,-0.5450514626907427,-1.7424315065573244,1,0,0
0,0,-0.42218248905748385,0,0,-1.3026621085533623,-1.3506728483106787,-1.2559513178155632,0.017980754297935986,1.3524006655257672,-1.6677437912942195,1.1829914696273487,1.2315298362933746,-1.8494521775945958,-1.027366798461488,-0.5348541792513005,-0.2404971266633373,0.3055799301591769,1.305913266707548,1,0,0
0,1,1.364352713064775,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,1.3524006655257672,1.296479120720697,1.1829914696273487,-0.26881828574131617,-0.2969925392633594,-0.2671431070979633,-0.5348541792513005,0.5497731055120662,-0.5450514626907427,-0.21825911992488822,2,2,1
1,1,-0.6868543708533741,0,2,0.20352096293952812,-0.03939135478738631,0.17371602262479485,0.017980754297935986,-0.1520433265974264,-0.18563233528676135,-0.3334356799241056,-0.26881828574131617,-1.8494521775945958,0.49308058426556145,0.3118531947207838,-0.2404971266633373,0.3055799301591769,-0.21825911992488822,1,0,0
1,1,-0.22367857771056618,0,0,0.9566124986859733,-0.03939135478738631,0.17371602262479485,0.017980754297935986,0.6001786694641704,0.5554233927169677,0.42477789485162154,0.4813557752760292,-0.2969925392633594,-0.2671431070979633,-1.381561553223385,-0.2404971266633373,0.3055799301591769,0.5438270733913299,1,2,1
0,1,0.3718331563301868,0,0,0.20352096293952812,1.271890138735906,1.6033833630651528,1.5832734103822745,-0.1520433265974264,-0.18563233528676135,-0.3334356799241056,-0.26881828574131617,-1.0732223584289775,-1.027366798461488,0.3118531947207838,0.5497731055120662,-0.5450514626907427,-0.21825911992488822,1,0,0
0,1,0.9011769199219672,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,1.3524006655257672,-1.6677437912942195,-1.84986282947556,0.4813557752760292,0.4792372799022588,0.49308058426556145,0.3118531947207838,0.5497731055120662,0.3055799301591769,0.5438270733913299,1,0,1
0,1,-0.09134263681262107,0,0,0.9566124986859733,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,0.6001786694641704,0.5554233927169677,0.42477789485162154,0.4813557752760292,1.2554670990678771,-1.027366798461488,0.3118531947207838,1.3400433376874696,1.1562113230090965,0.5438270733913299,1,0,1
0,1,-0.3560145186085113,0,2,0.9566124986859733,0.6162493919742599,1.6033833630651528,0.8006270823401053,-0.1520433265974264,-1.6677437912942195,-0.3334356799241056,1.2315298362933746,1.2554670990678771,1.2533042756290862,1.1585605686928682,-1.8210375910141443,1.1562113230090965,1.305913266707548,1,0,1
0,1,1.0996808312688848,0,0,1.7097040344324184,-1.3506728483106787,-1.2559513178155632,-1.5473119017864025,1.3524006655257672,1.296479120720697,1.1829914696273487,1.2315298362933746,1.2554670990678771,-0.2671431070979633,-2.228268927195469,-1.030767358838741,0.3055799301591769,1.305913266707548,1,0,1
0,0,-0.09134263681262107,0,0,-1.3026621085533623,-0.6950321015490325,-1.2559513178155632,0.8006270823401053,-1.65648731872062,-1.6677437912942195,-0.3334356799241056,-1.7691664077760068,0.4792372799022588,-1.7875904898250128,0.3118531947207838,-0.2404971266633373,-0.5450514626907427,-1.7424315065573244,1,2,0
0,0,0.3718331563301868,0,0,1.7097040344324184,-2.0063135950723248,1.6033833630651528,0.8006270823401053,-0.1520433265974264,-2.4087995192979488,-0.3334356799241056,-0.26881828574131617,1.2554670990678771,-1.7875904898250128,-2.228268927195469,-0.2404971266633373,1.1562113230090965,-0.21825911992488822,1,1,1
1,1,0.9673448903709397,0,2,-0.549570572806917,-0.03939135478738631,0.17371602262479485,0.017980754297935986,-0.1520433265974264,-0.18563233528676135,-0.3334356799241056,-1.0189923467586615,-1.0732223584289775,-1.027366798461488,-1.381561553223385,0.5497731055120662,-1.3956828555406622,0.5438270733913299,2,0,0
0,1,-0.22367857771056618,1,0,0.9566124986859733,-0.6950321015490325,0.8885496928449739,0.8006270823401053,-0.1520433265974264,0.5554233927169677,-0.3334356799241056,-0.26881828574131617,0.4792372799022588,-1.027366798461488,0.3118531947207838,0.5497731055120662,-0.5450514626907427,-0.21825911992488822,1,0,1
1,1,-0.09134263681262107,0,0,0.9566124986859733,1.271890138735906,0.8885496928449739,1.5832734103822745,0.6001786694641704,0.5554233927169677,0.42477789485162154,0.4813557752760292,-0.2969925392633594,-1.027366798461488,1.1585605686928682,-1.8210375910141443,1.1562113230090965,0.5438270733913299,1,1,1
0,1,1.0335128608199124,0,2,0.9566124986859733,0.6162493919742599,0.8885496928449739,0.8006270823401053,1.3524006655257672,1.296479120720697,1.1829914696273487,1.2315298362933746,1.2554670990678771,1.2533042756290862,1.1585605686928682,0.5497731055120662,1.1562113230090965,1.305913266707548,1,0,1
1,0,-0.09134263681262107,0,0,0.9566124986859733,0.6162493919742599,0.8885496928449739,-1.5473119017864025,-0.9042653226590232,0.5554233927169677,-1.0916492546998326,-1.0189923467586615,-1.0732223584289775,1.2533042756290862,1.1585605686928682,-1.8210375910141443,-1.3956828555406622,-0.9803453132411063,1,0,0
0,1,0.040993304085324034,0,2,-0.549570572806917,1.271890138735906,1.6033833630651528,1.5832734103822745,0.6001786694641704,-0.9266880632904905,-0.3334356799241056,-1.0189923467586615,-1.0732223584289775,-1.027366798461488,-1.381561553223385,-1.8210375910141443,-1.3956828555406622,0.5438270733913299,2,0,0
0,1,-1.5470379866900172,0,2,-0.549570572806917,1.271890138735906,1.6033833630651528,1.5832734103822745,-0.9042653226590232,-0.9266880632904905,-1.0916492546998326,-1.0189923467586615,-1.8494521775945958,1.2533042756290862,-0.5348541792513005,0.5497731055120662,-0.5450514626907427,-0.9803453132411063,1,0,0
1,1,0.8350089494729946,0,2,-1.3026621085533623,-1.3506728483106787,-1.2559513178155632,-1.5473119017864025,-0.1520433265974264,-1.6677437912942195,-0.3334356799241056,-1.0189923467586615,1.2554670990678771,-0.2671431070979633,0.3118531947207838,-0.2404971266633373,-0.5450514626907427,-0.21825911992488822,1,2,0
0,0,0.17332924498326913,0,0,0.9566124986859733,1.271890138735906,0.8885496928449739,-0.7646655737442333,0.6001786694641704,0.5554233927169677,-1.0916492546998326,0.4813557752760292,-1.0732223584289775,-0.2671431070979633,1.1585605686928682,-1.030767358838741,-1.3956828555406622,0.5438270733913299,1,0,0
1,0,1.4966886539627202,0,2,0.9566124986859733,0.6162493919742599,0.8885496928449739,0.8006270823401053,-1.65648731872062,0.5554233927169677,-1.84986282947556,-1.7691664077760068,1.2554670990678771,-0.2671431070979633,1.1585605686928682,0.5497731055120662,0.3055799301591769,-1.7424315065573244,1,0,0
1,1,0.9673448903709397,0,0,-0.549570572806917,-1.3506728483106787,0.8885496928449739,0.8006270823401053,1.3524006655257672,-0.18563233528676135,-0.3334356799241056,-1.0189923467586615,-1.0732223584289775,-1.027366798461488,-1.381561553223385,0.5497731055120662,-1.3956828555406622,-1.7424315065573244,1,2,0
1,1,-0.9515262526492643,1,0,-0.549570572806917,0.6162493919742599,-0.5411176475953842,0.017980754297935986,1.3524006655257672,-0.9266880632904905,1.1829914696273487,1.2315298362933746,-0.2969925392633594,0.49308058426556145,0.3118531947207838,0.5497731055120662,0.3055799301591769,1.305913266707548,1,1,0
0,0,-0.8191903117513192,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,0.8006270823401053,-0.1520433265974264,-0.9266880632904905,1.1829914696273487,-0.26881828574131617,1.2554670990678771,-1.027366798461488,1.1585605686928682,-0.2404971266633373,1.1562113230090965,-0.21825911992488822,2,0,0
0,1,0.7026730085750496,0,0,-1.3026621085533623,-1.3506728483106787,-0.5411176475953842,-1.5473119017864025,-1.65648731872062,-1.6677437912942195,-1.84986282947556,-1.7691664077760068,-1.8494521775945958,-1.027366798461488,0.3118531947207838,-1.8210375910141443,0.3055799301591769,-1.7424315065573244,1,0,0
1,0,-1.1500301639961819,0,0,-1.3026621085533623,-2.0063135950723248,-0.5411176475953842,-0.7646655737442333,-0.1520433265974264,-0.9266880632904905,-0.3334356799241056,-0.26881828574131617,-1.0732223584289775,1.2533042756290862,-0.5348541792513005,-0.2404971266633373,-2.246314248390582,-0.21825911992488822,1,0,0
0,1,1.23201677216683,0,2,0.20352096293952812,-0.03939135478738631,0.17371602262479485,0.017980754297935986,0.6001786694641704,1.296479120720697,1.1829914696273487,1.2315298362933746,1.2554670990678771,1.2533042756290862,1.1585605686928682,0.5497731055120662,1.1562113230090965,1.305913266707548,1,0,1
0,1,-0.8191903117513192,0,2,0.20352096293952812,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,-0.1520433265974264,-0.18563233528676135,-0.3334356799241056,-0.26881828574131617,0.4792372799022588,-1.027366798461488,0.3118531947207838,-1.8210375910141443,0.3055799301591769,-0.21825911992488822,2,0,0
0,1,-1.4147020457920723,1,0,-0.549570572806917,0.6162493919742599,-0.5411176475953842,-1.5473119017864025,-1.65648731872062,-0.9266880632904905,-1.84986282947556,-1.7691664077760068,1.2554670990678771,0.49308058426556145,1.1585605686928682,0.5497731055120662,0.3055799301591769,-1.7424315065573244,1,0,0
1,1,-0.15751060726159363,0,0,0.20352096293952812,-1.3506728483106787,-1.2559513178155632,-1.5473119017864025,-0.1520433265974264,-0.18563233528676135,-0.3334356799241056,-0.26881828574131617,-1.8494521775945958,-1.027366798461488,-0.5348541792513005,-1.8210375910141443,0.3055799301591769,-0.21825911992488822,1,1,0
1,1,0.3056651858812143,1,1,0.20352096293952812,1.271890138735906,-1.9707849880357422,0.8006270823401053,-0.9042653226590232,1.296479120720697,0.42477789485162154,-1.0189923467586615,-1.0732223584289775,-2.5478141811885373,-1.381561553223385,0.5497731055120662,-1.3956828555406622,0.5438270733913299,1,0,0
1,1,0.3056651858812143,0,2,0.9566124986859733,0.6162493919742599,0.8885496928449739,0.8006270823401053,0.6001786694641704,0.5554233927169677,1.1829914696273487,1.2315298362933746,1.2554670990678771,1.2533042756290862,1.1585605686928682,-0.2404971266633373,1.1562113230090965,1.305913266707548,1,1,1
1,1,-1.6132059571389898,1,0,-1.3026621085533623,1.271890138735906,-1.2559513178155632,-1.5473119017864025,-0.9042653226590232,-1.6677437912942195,-1.0916492546998326,-1.0189923467586615,0.4792372799022588,1.2533042756290862,0.3118531947207838,1.3400433376874696,1.1562113230090965,-0.9803453132411063,1,0,0
1,1,-0.28984654815953875,1,0,0.9566124986859733,0.6162493919742599,0.8885496928449739,0.017980754297935986,-0.9042653226590232,0.5554233927169677,-1.0916492546998326,-1.0189923467586615,0.4792372799022588,1.2533042756290862,1.1585605686928682,1.3400433376874696,1.1562113230090965,-0.9803453132411063,1,0,1
0,1,0.5041690972281319,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,1.3524006655257672,0.5554233927169677,0.42477789485162154,1.2315298362933746,1.2554670990678771,1.2533042756290862,1.1585605686928682,0.5497731055120662,1.1562113230090965,-0.21825911992488822,2,0,1
1,1,-0.6868543708533741,0,2,0.9566124986859733,0.6162493919742599,0.8885496928449739,0.8006270823401053,1.3524006655257672,1.296479120720697,1.1829914696273487,1.2315298362933746,0.4792372799022588,-1.7875904898250128,-1.381561553223385,-0.2404971266633373,1.1562113230090965,1.305913266707548,2,0,1
0,1,-0.4883504595064564,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,0.6001786694641704,1.296479120720697,0.42477789485162154,0.4813557752760292,0.4792372799022588,-0.2671431070979633,1.1585605686928682,1.3400433376874696,1.1562113230090965,0.5438270733913299,2,1,1
0,0,-1.282366104894127,0,0,-0.549570572806917,-2.0063135950723248,-0.5411176475953842,0.8006270823401053,-0.9042653226590232,-0.9266880632904905,-1.0916492546998326,-1.0189923467586615,0.4792372799022588,-1.7875904898250128,-0.5348541792513005,-1.030767358838741,-1.3956828555406622,-0.9803453132411063,1,0,0
1,1,0.5041690972281319,0,0,1.7097040344324184,-0.03939135478738631,0.17371602262479485,0.017980754297935986,-0.1520433265974264,1.296479120720697,-1.84986282947556,1.2315298362933746,1.2554670990678771,1.2533042756290862,1.1585605686928682,1.3400433376874696,1.1562113230090965,-0.9803453132411063,1,0,1
1,0,-0.3560145186085113,0,0,-1.3026621085533623,-2.0063135950723248,-1.2559513178155632,-0.7646655737442333,-0.1520433265974264,-1.6677437912942195,-0.3334356799241056,-0.26881828574131617,-1.0732223584289775,1.2533042756290862,-2.228268927195469,-1.8210375910141443,-0.5450514626907427,-0.21825911992488822,1,1,0
1,0,-1.0838621935472095,0,0,0.9566124986859733,1.271890138735906,0.8885496928449739,0.8006270823401053,-0.1520433265974264,0.5554233927169677,-0.3334356799241056,-0.26881828574131617,1.2554670990678771,1.2533042756290862,-1.381561553223385,0.5497731055120662,-0.5450514626907427,-0.21825911992488822,1,0,1
0,1,-0.6868543708533741,0,1,-1.3026621085533623,0.6162493919742599,0.8885496928449739,0.8006270823401053,-1.65648731872062,-1.6677437912942195,-1.84986282947556,-1.7691664077760068,-0.2969925392633594,1.2533042756290862,-0.5348541792513005,-1.8210375910141443,-0.5450514626907427,-1.7424315065573244,1,1,0
1,1,0.10716127453429658,0,2,-1.3026621085533623,-1.3506728483106787,-1.2559513178155632,-1.5473119017864025,0.6001786694641704,1.296479120720697,1.1829914696273487,0.4813557752760292,0.4792372799022588,0.49308058426556145,0.3118531947207838,-0.2404971266633373,0.3055799301591769,1.305913266707548,2,1,1
0,1,-0.6868543708533741,0,0,1.7097040344324184,0.6162493919742599,0.8885496928449739,0.8006270823401053,1.3524006655257672,1.296479120720697,1.1829914696273487,1.2315298362933746,-1.8494521775945958,-1.7875904898250128,-1.381561553223385,-1.8210375910141443,-0.5450514626907427,1.305913266707548,1,0,1
0,1,-0.3560145186085113,0,0,0.9566124986859733,1.271890138735906,1.6033833630651528,1.5832734103822745,0.6001786694641704,0.5554233927169677,0.42477789485162154,0.4813557752760292,0.4792372799022588,-1.027366798461488,-2.228268927195469,-1.8210375910141443,-2.246314248390582,0.5438270733913299,1,1,0
1,1,-0.15751060726159363,1,0,-0.549570572806917,-1.3506728483106787,-0.5411176475953842,0.8006270823401053,-1.65648731872062,-0.9266880632904905,-1.84986282947556,-1.7691664077760068,0.4792372799022588,1.2533042756290862,-0.5348541792513005,-0.2404971266633373,-0.5450514626907427,-1.7424315065573244,1,1,0
0,1,0.7688409790240222,1,1,0.20352096293952812,-0.03939135478738631,0.17371602262479485,0.8006270823401053,-1.65648731872062,-0.18563233528676135,-1.84986282947556,-1.7691664077760068,-1.0732223584289775,0.49308058426556145,0.3118531947207838,-1.8210375910141443,0.3055799301591769,-1.7424315065573244,1,1,0
1,1,1.23201677216683,0,2,-2.0557536442998074,-1.3506728483106787,-1.2559513178155632,0.017980754297935986,0.6001786694641704,0.5554233927169677,0.42477789485162154,-1.7691664077760068,-1.8494521775945958,-1.7875904898250128,-2.228268927195469,0.5497731055120662,-2.246314248390582,-0.21825911992488822,1,0,1
0,1,1.5628566244116928,1,1,0.20352096293952812,-1.3506728483106787,0.17371602262479485,0.8006270823401053,-0.9042653226590232,-0.18563233528676135,-1.0916492546998326,-1.0189923467586615,-1.8494521775945958,0.49308058426556145,0.3118531947207838,-1.8210375910141443,-0.5450514626907427,-0.9803453132411063,1,2,0
0,0,-1.0176942230982369,0,0,-1.3026621085533623,-1.3506728483106787,-1.2559513178155632,-0.7646655737442333,0.6001786694641704,-1.6677437912942195,0.42477789485162154,0.4813557752760292,0.4792372799022588,0.49308058426556145,-1.381561553223385,-1.8210375910141443,-1.3956828555406622,0.5438270733913299,1,0,0
1,1,-0.15751060726159363,0,2,0.9566124986859733,1.271890138735906,-0.5411176475953842,1.5832734103822745,-0.9042653226590232,0.5554233927169677,-0.3334356799241056,0.4813557752760292,0.4792372799022588,0.49308058426556145,0.3118531947207838,-1.8210375910141443,0.3055799301591769,-0.9803453132411063,2,0,0
1,1,1.5628566244116928,1,0,-1.3026621085533623,0.6162493919742599,-1.2559513178155632,0.017980754297935986,0.6001786694641704,-0.18563233528676135,-1.0916492546998326,-1.0189923467586615,-1.0732223584289775,-1.7875904898250128,-1.381561553223385,1.3400433376874696,-1.3956828555406622,1.305913266707548,2,0,0
0,1,-0.28984654815953875,0,0,0.9566124986859733,1.271890138735906,1.6033833630651528,1.5832734103822745,0.6001786694641704,0.5554233927169677,0.42477789485162154,0.4813557752760292,-1.8494521775945958,-0.2671431070979633,-0.5348541792513005,1.3400433376874696,-0.5450514626907427,0.5438270733913299,1,1,1
1,1,0.17332924498326913,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,-0.9042653226590232,1.296479120720697,0.42477789485162154,-0.26881828574131617,-0.2969925392633594,0.49308058426556145,-0.5348541792513005,0.5497731055120662,-0.5450514626907427,1.305913266707548,2,0,1
1,0,-1.2161981344451545,0,0,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,1.5832734103822745,-0.9042653226590232,-0.9266880632904905,-1.0916492546998326,-1.0189923467586615,1.2554670990678771,1.2533042756290862,1.1585605686928682,-0.2404971266633373,0.3055799301591769,-0.9803453132411063,1,0,0
0,0,-1.0838621935472095,0,0,0.9566124986859733,-2.0063135950723248,0.8885496928449739,0.8006270823401053,1.3524006655257672,0.5554233927169677,1.1829914696273487,1.2315298362933746,1.2554670990678771,-1.027366798461488,1.1585605686928682,-0.2404971266633373,0.3055799301591769,1.305913266707548,1,0,1
1,1,1.0996808312688848,0,0,-0.549570572806917,1.271890138735906,1.6033833630651528,1.5832734103822745,-0.1520433265974264,0.5554233927169677,-1.84986282947556,-1.7691664077760068,-1.8494521775945958,-1.027366798461488,-2.228268927195469,0.5497731055120662,-2.246314248390582,1.305913266707548,1,1,1
0,1,-1.0838621935472095,0,2,0.20352096293952812,0.6162493919742599,0.8885496928449739,0.8006270823401053,-0.1520433265974264,-0.18563233528676135,-0.3334356799241056,-0.26881828574131617,-0.2969925392633594,1.2533042756290862,-2.228268927195469,-1.030767358838741,-1.3956828555406622,-0.21825911992488822,2,2,0
0,1,-1.8117098684859074,1,0,-0.549570572806917,0.6162493919742599,-1.2559513178155632,-0.7646655737442333,-1.65648731872062,-0.18563233528676135,-1.84986282947556,0.4813557752760292,-0.2969925392633594,1.2533042756290862,0.3118531947207838,-1.8210375910141443,0.3055799301591769,-1.7424315065573244,1,2,0
1,1,0.040993304085324034,0,2,-0.549570572806917,-0.6950321015490325,0.8885496928449739,-0.7646655737442333,-0.9042653226590232,1.296479120720697,0.42477789485162154,0.4813557752760292,0.4792372799022588,0.49308058426556145,0.3118531947207838,0.5497731055120662,0.3055799301591769,-0.21825911992488822,2,0,1
1,1,1.6290245948606654,1,0,-1.3026621085533623,0.6162493919742599,-1.2559513178155632,1.5832734103822745,0.6001786694641704,1.296479120720697,0.42477789485162154,1.2315298362933746,1.2554670990678771,-1.7875904898250128,1.1585605686928682,-0.2404971266633373,1.1562113230090965,0.5438270733913299,1,0,0
1,1,0.3056651858812143,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,1.3524006655257672,0.5554233927169677,0.42477789485162154,0.4813557752760292,0.4792372799022588,0.49308058426556145,0.3118531947207838,0.5497731055120662,0.3055799301591769,1.305913266707548,2,0,1
0,1,-0.8191903117513192,0,2,0.20352096293952812,-0.03939135478738631,0.17371602262479485,0.017980754297935986,0.6001786694641704,0.5554233927169677,0.42477789485162154,0.4813557752760292,0.4792372799022588,-0.2671431070979633,1.1585605686928682,0.5497731055120662,1.1562113230090965,0.5438270733913299,1,0,1
0,1,-0.09134263681262107,0,0,0.9566124986859733,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,0.6001786694641704,0.5554233927169677,0.42477789485162154,0.4813557752760292,-1.8494521775945958,0.49308058426556145,-2.228268927195469,0.5497731055120662,-0.5450514626907427,0.5438270733913299,1,1,1
1,1,-1.6132059571389898,1,0,0.9566124986859733,1.271890138735906,0.8885496928449739,0.8006270823401053,-0.9042653226590232,0.5554233927169677,-1.0916492546998326,-1.0189923467586615,-0.2969925392633594,0.49308058426556145,0.3118531947207838,1.3400433376874696,0.3055799301591769,-0.9803453132411063,2,0,1
1,1,-0.3560145186085113,1,0,-0.549570572806917,-1.3506728483106787,-0.5411176475953842,-0.7646655737442333,-0.1520433265974264,-0.9266880632904905,-0.3334356799241056,-0.26881828574131617,-1.0732223584289775,0.49308058426556145,-1.381561553223385,0.5497731055120662,-1.3956828555406622,-0.21825911992488822,1,0,0
1,1,-0.28984654815953875,1,0,-0.549570572806917,1.271890138735906,-0.5411176475953842,0.8006270823401053,-0.1520433265974264,-0.9266880632904905,-0.3334356799241056,-0.26881828574131617,1.2554670990678771,1.2533042756290862,0.3118531947207838,0.5497731055120662,0.3055799301591769,-0.21825911992488822,1,1,0
1,1,1.4966886539627202,1,1,0.20352096293952812,0.6162493919742599,0.17371602262479485,-0.7646655737442333,-0.9042653226590232,0.5554233927169677,1.1829914696273487,-1.0189923467586615,-1.0732223584289775,-0.2671431070979633,-1.381561553223385,0.5497731055120662,-1.3956828555406622,-0.21825911992488822,1,0,0
0,1,0.43800112677915937,0,2,0.9566124986859733,0.6162493919742599,0.8885496928449739,0.8006270823401053,-0.1520433265974264,0.5554233927169677,0.42477789485162154,0.4813557752760292,0.4792372799022588,0.49308058426556145,0.3118531947207838,-0.2404971266633373,0.3055799301591769,0.5438270733913299,2,0,1
0,1,-0.28984654815953875,0,2,-2.0557536442998074,0.6162493919742599,-1.9707849880357422,0.8006270823401053,1.3524006655257672,-0.18563233528676135,0.42477789485162154,1.2315298362933746,1.2554670990678771,-1.7875904898250128,-2.228268927195469,-1.8210375910141443,1.1562113230090965,-0.9803453132411063,2,0,1
0,1,-0.9515262526492643,1,0,0.20352096293952812,-1.3506728483106787,0.17371602262479485,0.8006270823401053,0.6001786694641704,-0.18563233528676135,0.42477789485162154,0.4813557752760292,-1.8494521775945958,-1.7875904898250128,0.3118531947207838,0.5497731055120662,0.3055799301591769,0.5438270733913299,1,2,0
1,0,-1.1500301639961819,0,0,0.20352096293952812,0.6162493919742599,0.17371602262479485,0.017980754297935986,-0.1520433265974264,-0.18563233528676135,-0.3334356799241056,-0.26881828574131617,-0.2969925392633594,0.49308058426556145,0.3118531947207838,-0.2404971266633373,1.1562113230090965,-0.21825911992488822,1,2,0
0,1,-0.09134263681262107,1,0,0.20352096293952812,-0.03939135478738631,0.17371602262479485,0.8006270823401053,-0.1520433265974264,-0.18563233528676135,-0.3334356799241056,-0.26881828574131617,-0.2969925392633594,1.2533042756290862,0.3118531947207838,0.5497731055120662,-0.5450514626907427,-0.21825911992488822,1,1,0
